id,Sentence,Sentiment,SentimentNumerical
1597,finnish retailer stockmann has won approval from the board of swedish rival lindex for a public tender offer with the aim of expanding the companies presence in russia and other cee countries stockmann said monday,positive,1
1022,altogether finnair has canceled over 500 flights because of the strike,negative,0
200,smh got a sell signal on 64 and needs to take out 3928 to go higher otherwise headed lower than 3760 gap below at 3538,negative,0
640,is it worth investing in tesco plc and prudential plc now,positive,1
2195,tesla issues its first model x recall httpstcot1kmqvwhqq tsla,negative,0
2409,net sales for the period are expected to fall well below that of last year and the result after nonrecurring items is expected to be in the red,negative,0
940,the closing of such transaction took place today,neutral,2
2383,the huge bridge girders will be delivered to the site from our plant in ylivieska finland,neutral,2
1935,kndi china electriccar maker china car sales 78 also may feed off tsla momentum run lately,positive,1
1750,we cut our frequency to new york last year which explains the fall he said,negative,0
781,sales have risen in other export markets,positive,1
1973,cocacola was the market leader of manufacturers with a market share of 369 down 22 from the corresponding period in 20042005,negative,0
2105,pretax profit totaled eur 90 mn down from eur 363 mn in 2007,negative,0
214,its a bad idea to make 5 min predictions based on faith rt dandyduct aapl sell signal hit at 584 it will go down for the next 5 min,negative,0
1205,according to bosse the present cooperation is beneficial to all parties however,positive,1
1147,according to ceo matti karppinen frozen foods posted a good result in 2010 as it did in 2009,positive,1
1272,the ebrd is using its own funds to provide a 216 million a loan while the b portion of 10 million euros has been syndicated to two finnish commercial banks nordea bank finland plc 77 million euros and pohjola bank plc 23 million euros,neutral,2
1966,the efore plant at saarijarvi in central finland is one of the largest employers in the region,neutral,2
127,news corp s myspacecom web site will display submissions for the expanded broadband emmy awards as part of an effort to identify aspiring video artists,neutral,2
366,fb rejecting highs shortableat 109,negative,0
2197,cencorp s net sales in the first quarter is estimated to be eur091 2 m as compared to eur4 5 m in the first quarter 2008,neutral,2
1276,sampo bank s market share of lending was 136 down from 144 in the first quarter of 2008,negative,0
2090,fb ive been dead on so far such a bloated valuation httpstcoczcf8kbrlt,negative,0
1379,he joins technopolis from kone where he has held various positions within the group most recently as director of service business and business development for kone s middle eastern operations,neutral,2
2559,on fedday looking for a sharp move up in equities aapl hd low fb seeing uvxy tvix getting hammered even though market is down,positive,1
1589,the planned ethanol and energy production plant can operate in correlation with a waste treatment unit or a paper mill,neutral,2
571,a total of 140 jobs will be reduced at the raahe steel works,negative,0
1104,peer peugeot fell 081 pct as its sales rose only 63 pct from the same period last year,negative,0
1008,net sales in 2007 are expected to be 10 up on 2006,positive,1
117,windows 10 is awful why did it force an upgrade on my pc without my consent windows microsoft msft,negative,0
2393,operating result including nonrecurring items rose to eur 146mn from a loss of eur 267mn in 2009,positive,1
1739,pretax loss totaled eur 12 mn down from a profit of eur 21 mn in 2004,negative,0
1749,finnish department store chain stockmann oyj abp net profit rose to 398 mln euro 568 mln for the first nine months of 2007 from 374 mln euro 534 mln for the same period of 2006,positive,1
2363,a maximum of 666104 new shares can further be subscribed for by exercising b options under the 2004 stock option plan,neutral,2
1241,the scheme for teliasonera and altimo is practically identical except that it involves the merger of their stakes in vimpelcom and kyivstar,neutral,2
2007,finnish electronics contract manufacturer scanfil reports net sales of eur 589 mn in the second quarter of 2007 down from eur 624 mn a year earlier,negative,0
2018,however the net sales declined to eur 8036 million from eur 12 billion,negative,0
1776,net investment income,neutral,2
1499,stora enso will receive a 199 pct equity interest in the combined company,neutral,2
1045,pharmaceutical market in poland global research data services published recently a market analysis about the pharmaceutical markets in poland,neutral,2
1085,arena partners oy is a development company for electronic business,neutral,2
153,aapl weekly still under the 50 moving average and creating a lower high httpstcovt7ppzy2uy,negative,0
2159,tesco share price tumbles after negative broker note,negative,0
180,berkshire discloses units ties to iran opens probe,negative,0
209,rt robbielolz nflx a close above here is looking good for the bulls will hold my positions to see where we close at keep buying here,positive,1
160,also chile is an important market area for forest machine companies,neutral,2
2188,finnish bank of land reports its operating profit rose to eur 213 mn in the second quarter of 2009 from eur 61 mn in the corresponding period in 2008,positive,1
1320,netapp downgraded by macquarie to underperform 2200 pt httpstcoxcngws0t4q ntap ntap via ratingsnetwork,negative,0
31,the original name componenta ml as a subsidiary of the finnish componenta group has been changed to ml components and the company has seen a 63 growth in q1 2010 in comparison to q1 2009,positive,1
831,according to the company its operating profit excluding nonrecurring items in the fourth quarter of 2009 was significantly better than expected and also better than the figures for the fourth quarter of 2008,positive,1
2209,tsla is now up 57 from its february low amazing rebound,positive,1
2469,wpp wins race for programmatic buying agency essence digital,positive,1
2462,kingfisher takeover of mr bricolage could hit a brick wall,negative,0
893,eps for the quarter was eur0 00 as compared with eur0 01 in the third quarter of 2008 representing a group net sales for the third quarter were eur15 3 m up by 28 as compared with eur14 9 m in the third quarter of 2008,positive,1
2454,preparing for a breakout trade in netflix nflx httpstcoczhix3tuag httpstcoz1qb9xa4ld,positive,1
1352,the natural source of isoprene is the tree species hevea brasiliensis also known as the rubber tree,neutral,2
543,the bond gathered subscriptions from some 400 investors and the issued amount can be considered substantial taking into account the main target group retail investors citycon cfo eero sihvonen said,neutral,2
1528,the pine oil project is related to the upgrade of the chemical recovery plant of upm at its pulp mill in kymi southern finland,neutral,2
348,sbux heading for the 200dma and certain doom if it can not hold there,negative,0
629,acad under 2 today,negative,0
1733,the company expects its net sales in 2008 to increase 510 from 2007,positive,1
1805,the company will use the money for product development and research activities through 2013 in its key markets finland germany italy and france,neutral,2
1180,ruukki has signed a contract to deliver and install the steel structures for a bridge over the kyronsalmi strait in savonlinna finland,positive,1
461,glencore studies possible ipo for agricultural trading business,positive,1
2364,operating profit rose to eur 278 mn from eur 175 mn in 2008,positive,1
809,nflx 1 10480 long streaming services rapidly outpacing traditional cable,positive,1
623,the oulu plant employs approximately 120 people,neutral,2
1909,ragutis which is controlled by the finnish brewery reported a 54percent rise in beer sales to 1044 million litres and held an 1109percent market share,positive,1
2282,the company then said it will focus its resources on clinical research,neutral,2
1709,hznp havent seen vol like this since the runup lets see one more dip to 20x,negative,0
839,the earnings per share for the quarter came in at 025 eur up from the 020 eur of the same quarter a year earlier,positive,1
2465,according to arokarhu some of the purchases that had been scanned into the cash register computer disappeared when the total sum key was pressed,negative,0
317,efore s ceo reijo maihaniemi said that the company has developed and already delivered power supply units to respective systems based on this technology to chinese sector company zte corp she 000063,neutral,2
913,isolationism another sell rating sell ratings on spy qqq iwm and several companies httpstcoj35fnnx744 aapl apple axp bac,negative,0
1436,favourable currency rates also contributed to higher net sales ceo kari kauniskangas said,positive,1
1174,the costs of the new ropax vessels are 30 lower than those of the present ones,positive,1
289,daily mail owner considering yahoo bid yhoo up 205 httpstcoextzr1riyp,positive,1
328,operating profit fell to eur 381 mn from eur 553 mn in 2007,negative,0
1448,acom httpstksco1g6x downside breakout looks to be coming soon,negative,0
2566,profitability ebit was 136 compared to 143 in q2 2009,neutral,2
1302,finnish forest industry group stora enso oyj issued on thursday 20 march a profit warning for the first quarter 2008,negative,0
326,finnish food workers union sel plans to hasten its collective bargaining with a twoday strike that would begin on 7 april 2010 in finland,negative,0
612,one of the opportunities would be to bring all baltic meat processing to rakvere like processing was concentrated at the vantaa meatpacking unit in finland the paper wrote,neutral,2
1897,in the building and home improvement trade sales decreased by 225 to eur 2014 mn,neutral,2
1294,in finland finnish pharmaceutical company orion corporation omx helsinki ornav said on wednesday 7 january that it has concluded its personnel negotiations in finland and will reduce the number of personnel by 205,negative,0
1454,finnish plumbing and heating systems supplier uponor s net sales from continuing operations decreased by 94 in 2008 to eur 9492 mn from eur 10474 mn in 2007,negative,0
944,26 november 2010 finnish sportsequipment maker amer sports oyj hel ameas said today it has obtained a eur30m schuldschein note loan from a pool of international investors,neutral,2
1552,proving that good cellphone design is truly a work of art the website for the nokia 6131 provides a colorful canvas for the expression of mobileinspired sentiments,positive,1
2403,tullow oil suspends dividend amid oil price fall,negative,0
2025,finnish management software solutions provider ixonos oyj net profit decreased to 369000 euro 575000 for the first quarter of 2008 from 669000 euro 10 mln for the same period of 2007,negative,0
311,the group s revenue amounts to over eur 80 million about half of which is accounted for by exports,neutral,2
1293,earlier today geberit s finnish rival uponor oyj cut its fullyear sales growth forecast to 6 pct from 10 pct blaming tough conditions in germany and the us as well as currency factors,negative,0
1513,the output of the contracts totals 72 mwe,neutral,2
402,so mr galvan made savings adjustments of his own buying less liquor and watching portion sizes,neutral,2
2476,the group s net sales in 2007 were eur683 6 m,neutral,2
1704,a total of 38244 new citycon shares with a nominal value of eur 135 per share were subscribed on 19 april exercising the abc options based on the company s stock option plan 1999,neutral,2
1292,last year 83 million passengers flew the airline down 4 percent from 2007,negative,0
1950,danish company flsmidth has acknowledged that it has violated a patent held by finnish metso,neutral,2
2515,adpnews jun 30 2009 finnish stainless steel maker outokumpu oyj hel out1v said yesterday it signed a threeyear eur 900 million usd 13 bn revolving credit facility,positive,1
2572,finnish sampo bank of danish danske bank group reports profit before taxes of eur 1523 mn in 2010 up from eur 327 mn in 2009,positive,1
1473,food sales totalled eur 3235 mn in october 2009 representing a decrease of 55 from october 2008,negative,0
63,ruukki announced that it has signed an agreement with aker solutions of norway to supply 24 suction anchors in september 2010 from its kalajoki unit in finland,positive,1
2243,in the building and home improvement trade sales decreased by 225 to eur 2014 mn,negative,0
433,the plant is scheduled for completion in late february 2007 with hand over of some areas in january two other suppliers of nokia aspocomp group oyj and perlos have announced their plans to establish plants within the nokia complex together they will invest rs 365 crore,neutral,2
2317,operating profit fell to eur 62 mn from eur 85 mn in the third quarter of 2007,negative,0
1032,iff technical alerts stochastic sell signal 200 dma support and 50 dma support httpstkscop12qy,negative,0
695,in sales volume cocacola s market share has decreased by 22 to 242,negative,0
1536,by acquiring rcp we can combine our strong knowhow with the expertise of a solid local company,positive,1
2419,city24 users can search for homes and properties in all areas where city24 is active even outside their own country,neutral,2
1074,is facebooks user engagement falling httpstcotqmmt7n16x fb httpstcosedqrwgdkt,negative,0
1089,gakrum nice chart shows distinctive down channel not a dip where do you see the bottom spy 150 130,negative,0
1361,many of the commercial vessels had got stuck in the narrow bay of bothnia where the ice is thicker and around the aaland islands,negative,0
1756,as a result of the negotiations the employment of 130 blue and whitecollar employees at the oulu plant would be terminated,negative,0
352,pharmaceuticals poland this brandnew market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in poland,neutral,2
924,rost nov 90 calls 208 go long until exp imo unless europeans keeps fing around,positive,1
1495,incap furniture is presently negotiating staff cuts,negative,0
1846,biohit already services many current genesis customers and the customer base is expected to expand as a result of this agreement,positive,1
1347,aapl iphone shipments on track to exceed forecasts marketwatch httpstco2cxahjix7d,positive,1
1981,all depends on financing,neutral,2
2041,bluewin security is available as a monthly subscription,neutral,2
1914,actions to improve operational efficiency and adjust operations are expected to deliver annualised permanent cost savings of around eur 45 million and will be effected mostly during the first half of 2010,positive,1
192,the parties have agreed not to disclose the price of the deal the group said in a press release,neutral,2
720,also construction expenses have gone up in russia,negative,0
401,and ogden reportedly will shell out 42 million,neutral,2
1672,operating loss totalled eur 09 mn down from a profit of eur 27 mn,neutral,2
1229,it said comptel delivers reliable provisioning and activation solutions which improve fulfilment processes for operators,neutral,2
2432,bobe down 284 premarket,negative,0
2102,55 workers in ml will be affected by the closedown,negative,0
1747,the contract also includes installation work in a new multistorey carpark for close on 1000 vehicles,neutral,2
281,barclays plc lse barc nyse bcs credit agricole sa epa aca cagr,neutral,2
72,the omx helsinki index was 033 pct lower at 936480 while the omx helsinki cap portfolio index was down 034 pct at 502925,negative,0
12,pretax loss totaled eur 117mn compared to a loss of eur 65mn in the corresponding period,negative,0
101,1 pm central office of nordea bank 19 3ya ulitsa yamskogo polya building 1 telephone 495 7773477 ext 3932 3931 03022011 unimilk egm 0304 022011 xvi international businesssummit food business russia 2011 will take place,neutral,2
234,exel wants to serve its industrial customers with individual products,neutral,2
519,raute reported a loss per share of eur0 86 for the first half of 2009 against eps of eur0 74 in the corresponding period of 2008,neutral,2
41,wfm bought a little yesterday hoping for an earnings pop,positive,1
615,the city will invite however a public procurement tender for the tailormade public furniture such as park benches litter receptacles public toilets as well as bus shelters street lights and other,neutral,2
814,european traffic grew nearly 30,positive,1
689,nokia is also negotiating the product portfolio of the new company,neutral,2
1426,octoberdecember sales were 302 mln eur or a 253 pct increase year on year,positive,1
29,sales in finland decreased by 20 and international sales decreased by 93 in terms of euros and by 151 in terms of local currencies,negative,0
1311,profit for the period was eur 109 mn down from eur 143 mn in 2009,negative,0
2259,cramo slipped to a pretax loss of eur 67 million from a pretax profit of eur 589 million,negative,0
2567,viking line s cargo revenue increased by 54 to eur 2146 mn and cargo volume increased by 24 to 70116 cargo units,positive,1
129,the previous offer was 34 of voting rights and 123 of capital,neutral,2
1296,this one was at one time targeted for june 5 but if we had to guess it s been pushed back maybe we re crazy but we feel like it has nt leaked enough to meet that date at this point,neutral,2
1103,operating profit for continuing operations fell to eur 483 mn from eur 724 mn in the first half of 2007,negative,0
1298,aapl 50dma turned up macd crossover a halfahair away on the weekly eod break out likely,positive,1
1038,tsla recall model x httpstcob7izya4bue,negative,0
1635,we re delighted with the move says morna cowie coowner above it s double the size of our current shop and has a lovely feel to it,positive,1
633,net income from life insurance doubled to eur 68 mn from eur 32 mn and net income from nonlife insurance rose to eur 52 mn from eur 15 mn in the corresponding period in 2009,positive,1
1553,qcom chart qualcomm short 618 retracement trendline and resistance httpstco2wqqh35koy,negative,0
212,slowly adding some fio here but gotta be careful this will be one of biggest winners in 2012,positive,1
2530,press release 9 october 2009 ruukki has signed a contract to deliver and install the steel structures for a bridge over the kyronsalmi strait in savonlinna finland,positive,1
2555,spy cmon bulls buy dips,positive,1
1838,the parties have agreed not to disclose the transaction value,neutral,2
164,elisa said mobile subscriptions grew 7 percent during 2007 mainly because of customers adopting socalled third generation mobile technology,positive,1
1263,tip of the week panfish like bluegills are great fun to catch especially for children new to fishing,neutral,2
1827,the new location is nt the only change wellmont has in store for its air transport service,neutral,2
2115,fb turns back down in early trading httpstcoreuf5pzhbm,negative,0
990,operating result for the 12month period decreased from the profit of eur0 4 m while turnover decreased from eur5 6 m as compared to 2004,negative,0
1801,stonesoft sees great promise in the future of ipv6,positive,1
1795,earnings per share eps amounted to a loss of eur0 38,negative,0
1803,v a potential bearish shark pattern if point b 226 to be taken out httpstkscoi0ggh,negative,0
998,nugt gold above 1400wow,positive,1
406,finnish drug distributor and wholesaler oriolakd oyj said on october 11 2006 it named anne kariniemi vice president of its logistics and sourcing department as of january 15 2007,neutral,2
810,eps dropped to eur0 2 from eur0 3,negative,0
2168,finnair said that the cancellation of flights would cause daily losses of x20ac 25 million us 3 million,negative,0
1949,finnish electronics contract manufacturer scanfil reports net sales of eur 2412 mn in 2006 down from eur 3216 mn in 2005,negative,0
1405,rt alphatrends vmarkets are still acting weak httpstksco1agn spy qqq xlf smh iwm,negative,0
2400,sheryl sandberg sells 109000 shares of facebook inc fb stock httpstco3vxt7amnpk via ratingsnetwork,negative,0
762,kone said in court papers that the union action delayed repairs to elevators at the federal courthouse on jan 21 and the saltonstall state office building on jan 23,negative,0
2551,the number of customers is one of the most important parameters in determining the price of electricity networks,neutral,2
2468,jp morgan expects that scala will lower nobel biocare s growth forecast for 2007 from the current guidance of 2325 pct as well as the operating margin target from the current 3435 pct,negative,0
386,in 2007 almost two thirds of orion s net sales came from these drugs,neutral,2
1173,tecnomen s solution can be used for prepaid and postpaid billing for charging and rating of voice and video calls data traffic and any kind of content services in both mobile and fixed networks,neutral,2
1585,our customers come from the following countries uk usa spain france italy germany china sweden norway netherlands austria belgium switzerland czech republic serbia finland canada russia ukraine portugal denmark ireland south korea estonia and liechtenstein,neutral,2
702,tesla motors recalls 2700 model x suvs tsla httpstcoxdgraexkkz,negative,0
2294,kep breaking out when the market pulls back httpstkscor0cet,positive,1
34,the finnish daily kauppalehti surmises that finnish supplier rautaruukki has raised its prices above aker s comfort zone,negative,0
2293,update 3stifel to buy former lehman brokerage from barclays,positive,1
2145,cargotec s sales totalled eur 34 billion in 2008 and it employs approximately 10500 people,neutral,2
1360,of the price kesko s share is 10 mln euro 155 mln and it will recognize a gain of 40 mln euro 62 mln on the disposal which will be included in the result for the second quarter of 2008,positive,1
1,sony ericsson and nokia dominated the list of bestselling handsets with five models each,positive,1
1520,reuters green mountain revenue misses shares plunge httpstksco13mw gmcr prints 4380 market in a foul mood bad day to disappoint,negative,0
244,a january 11 2010 ephc board of directors has approved an increase in the quarterly dividend from 003 to 005 per share,positive,1
2262,the department store division reported an increase in sales of 4 per cent,positive,1
607,as defences mature attackers develop trojans that are equipped with content filters to detect online banking activity for capturing account details using methods such as form grabbing screen shots video captures keylogging and injection of form fields,neutral,2
2300,finnair s passenger load factor which measures the number of sold seats as a share of all available seats dropped by 13 percentage points to 767 in september,negative,0
1404,renn topping tail 5 min chart at 731 short from here,negative,0
668,net cash from operating activities was a negative eur 03 mn compared to eur 309 mn in 2009,neutral,2
626,the wireless industry is bracing itself for the iphone which will launch on june 29,neutral,2
2171,presentation materials will be posted on the company s website wwwseahawkdrillingcom in the investor relations section on the webcast presentations tab,neutral,2
984,operating profit decreased to eur 112 mn from eur 166 mn,negative,0
143,the electricity requirement of networks will grow with the new mobile generation,neutral,2
1075,aviva mg suspend property funds as investors panic,negative,0
