id,Sentence,Sentiment,gpt_4o_mini_prediction,time-gpt-4o-mini,ft_gpt_4o_mini_prediction,time-ft:gpt-4o-mini-2024-07-18:personal::B7IZokNn,SentimentNumerical,gpt_4o_prediction,time-gpt-4o,ft_gpt_4o_prediction,time-ft:gpt-4o-2024-08-06:personal::B7K5Hmps,BERT_bayes_opt_prediction,time-bert-adam,FINBERT_bayes_opt_prediction,time-finbert-adam,svm_predictions,time_svm,rf_predictions,time_rf,logreg_predictions,time_logreg
827,cargotec corporation press release april 28 2008 at 200 pm finnish time cargotec s macgregor business area providing marine cargo handling and offshore load handling solutions has received significant hatch cover orders for bulk carriers,positive,positive,0.6548,positive,0.6122,1,positive,1.0161,positive,1.0164,1.0,0.0102372440000095,1.0,0.0103493640000067,1,0.0018424987792968,1,0.0461688041687011,1,0.00102996826171875
1488,the company s annual loss amounted to eek 18mn compared to a profit of eek 73 mn in 2008,negative,negative,0.7116,negative,0.7072,0,negative,1.742,negative,0.9957,0.0,0.010190442999999,0.0,0.0102832059999968,0,0.0017411708831787,0,0.0463156700134277,0,0.0008914470672607422
1657,jon risfelt is 49 years old holds a master of science in chemical engineering from the swedish royal institute of technology,neutral,neutral,0.7278,neutral,0.7097,2,neutral,1.0114,neutral,0.855,2.0,0.0101628559999937,2.0,0.0109811070000205,2,0.001763105392456,2,0.0453975200653076,2,0.0008389949798583984
35,adp news feb 12 2009 finnish it solutions provider affecto oyj hel afe1v said today its net profit rose to eur 85 million usd 11m in 2008 from eur 7 million in 2007,positive,positive,0.5956,positive,1.0195,1,positive,1.1178,positive,0.6372,1.0,0.0102175840000029,1.0,0.0103834500000061,1,0.0020191669464111,1,0.0465157032012939,1,0.0008733272552490234
971,after the sale savcor group ltd will comprise savcor art a corporate function and an investment in cencorp corporation,neutral,neutral,0.6114,neutral,0.5993,2,neutral,1.7372,neutral,0.6592,2.0,0.0102412499999928,2.0,0.0109978429999841,2,0.0018267631530761,2,0.0468175411224365,2,0.0009074211120605469
2556,skh httpstksco163e long setup watch for continuation and volume expansion here hot sector,positive,positive,0.6065,positive,0.9369,1,positive,1.0179,positive,0.7814,1.0,0.0101833909999982,1.0,0.0104820649999908,1,0.0015382766723632,1,0.0569531917572021,1,0.0007531642913818359
578,long gpro for a brealout trade,positive,neutral,0.6098,positive,0.7008,1,positive,0.9036,positive,0.973,1.0,0.0101236740000132,1.0,0.010337426999996,1,0.0014309883117675,1,0.0464155673980712,1,0.0007266998291015625
774,poyry is a global consulting and engineering firm focusing on the energy forest industry and infrastructure environment sectors,neutral,neutral,0.7101,neutral,0.7107,2,neutral,0.9554,neutral,0.6729,2.0,0.0101755560000071,2.0,0.0104811269999913,2,0.0016875267028808,2,0.0458505153656005,2,0.0007526874542236328
2012,operating income rose to eur 6964 mn from eur 6003 mn in 2009,positive,positive,0.607,positive,0.7116,1,positive,1.0924,positive,0.9253,1.0,0.0103281040000098,1.0,0.0105382129999895,1,0.0016312599182128,1,0.04673433303833,1,0.0007166862487792969
95,3rd red day in a row tsla,negative,negative,0.7305,negative,0.8285,0,negative,0.916,negative,1.3241,1.0,0.0101041850000029,1.0,0.0104799110000044,0,0.0015201568603515,0,0.0467293262481689,0,0.0007169246673583984
1392,lulu httpstkscoo17i bounced off support early in week now indicators turning up rsi macd smi worth a look,positive,positive,0.6426,positive,0.5946,1,positive,1.2234,positive,0.9114,0.0,0.010154099999994,0.0,0.0111078040000052,1,0.0016751289367675,1,0.0456287860870361,1,0.0007350444793701172
2578,in finland metal sector company componenta is laying off temporarily the staff of its pori mill from christmas 2008 till 6 january 2009,negative,negative,0.6659,negative,0.6005,0,negative,1.0177,negative,0.7499,0.0,0.0102232050000026,0.0,0.0111474990000033,2,0.0017554759979248,2,0.0477218627929687,2,0.0007612705230712891
1800,earnings per share eps in 2005 decreased to eur0 66 from eur1 15 in 2004,negative,negative,0.6094,negative,0.8337,0,negative,1.1205,negative,0.6684,0.0,0.0101930510000016,0.0,0.0105220370000154,0,0.0016851425170898,0,0.0471193790435791,0,0.0007264614105224609
1691,in januaryjune 2010 diluted loss per share stood at eur0 3 versus eur0 1 in the first half of 2009,negative,negative,0.6109,negative,0.5948,0,negative,1.2231,negative,0.8729,0.0,0.0101639859999949,0.0,0.0104290849999983,0,0.0017561912536621,0,0.0560181140899658,0,0.0007565021514892578
338,this corrensponds to 4628 percent of okmetic s share capital and voting rights,neutral,neutral,0.7928,neutral,0.7113,2,neutral,1.3226,neutral,0.8607,1.0,0.0103817039999967,2.0,0.0110785290000023,2,0.0016231536865234,2,0.054398775100708,2,0.0007612705230712891
1824,glaston s own glass processing unit tamglass glass processing is a manufacturer of high quality safety glass products operating in finland,neutral,neutral,0.6204,neutral,0.605,2,neutral,1.1221,neutral,0.8499,2.0,0.0102189170000031,2.0,0.0104487179999921,2,0.0016915798187255,2,0.0466313362121582,2,0.0007627010345458984
1158,finnish construction group lemminkinen has been awarded two road building contracts by the lithuanian transport administration,positive,positive,0.7363,positive,1.121,1,positive,1.5301,positive,0.7754,1.0,0.0101861649999932,1.0,0.0104409380000163,1,0.0017621517181396,1,0.0467441082000732,1,0.0007205009460449219
110,stores 16 march 2010 finnish stationery and gift retailer tiimari hel tii1v said yesterday that it will cut a total of 28 jobs in its units tiimari retail ltd and gallerix finland ltd as a result of the closure of shops,negative,negative,0.555,negative,0.8128,0,negative,1.0182,negative,0.9321,0.0,0.0102671820000068,0.0,0.0106457009999871,2,0.0019223690032958,2,0.0473096370697021,2,0.0008120536804199219
1262,upon completion of the deal panostaja will establish a new business area within the group to focus on heat treatment of metals,neutral,neutral,0.5892,neutral,0.7004,2,neutral,0.9489,positive,0.7962,2.0,0.0101904070000102,2.0,0.0105607060000068,2,0.0017182826995849,2,0.0462267398834228,2,0.0007660388946533203
1797,elcoteq s electronics manufacturing services ems business segment serves customers globally in engineering manufacturing and fulfillment services,neutral,neutral,0.6707,neutral,1.2761,2,neutral,0.8833,neutral,0.9466,2.0,0.0101772430000011,2.0,0.0104991190000021,2,0.0016260147094726,2,0.0457825660705566,2,0.0007305145263671875
2571,operating profit excluding nonrecurring items totaled eur 02 mn down from eur 08 mn in the corresponding period in 2006,negative,negative,0.565,negative,0.5369,0,negative,0.9149,negative,0.9038,0.0,0.0101895549999966,0.0,0.0108092160000126,0,0.001786470413208,0,0.0464591979980468,0,0.0007302761077880859
53,capman plc press release 31 march 2008 jukka ruuska president of the omx nordic exchanges and the stockholm stock exchange will transfer to capman effective no later than september 2008,neutral,neutral,0.6715,neutral,0.7248,2,neutral,2.0035,neutral,1.2509,2.0,0.0101997280000034,2.0,0.0103995620000034,2,0.0018656253814697,2,0.046818733215332,2,0.0007851123809814453
1372,byline tim moran cellular phone giant nokia corp is offering 81 billion for digital map supplier navteq corp of chicago,neutral,neutral,0.5911,positive,0.8347,2,neutral,0.9544,neutral,0.9143,1.0,0.0101854339999931,1.0,0.0102641869999899,2,0.001636266708374,2,0.0461678504943847,2,0.0007443428039550781
1866,kalmar has been awarded a new 5year contract to supply its rough terrain container handler rtch,positive,positive,0.7165,positive,0.7211,1,positive,0.9951,positive,0.8576,1.0,0.0101690429999905,1.0,0.0103581619999886,1,0.0016686916351318,1,0.0472455024719238,1,0.0007336139678955078
1893,so as of todays close 81514 im long tsla amtd twtr fb aapl celg all on a longerterm technical swing long basis,positive,neutral,0.7795,positive,1.3273,1,neutral,1.1433,positive,1.028,1.0,0.0103652780000089,1.0,0.0108812249999914,1,0.0017750263214111,1,0.0473198890686035,1,0.0007874965667724609
2071,jon risfelt has previously held operational executive positions in europolitan ericsson sas american express card and travel divisions as well as nyman schultz ceo vodafone sweden ceo and gambro renal products ceo,neutral,neutral,0.5339,neutral,0.5469,2,neutral,1.2237,neutral,0.9333,2.0,0.0102288289999989,2.0,0.0105984260000013,2,0.001779556274414,2,0.0469348430633544,2,0.0008978843688964844
967,the company serves approximately 3000 customers in over 100 countries,neutral,neutral,0.621,neutral,0.5849,2,neutral,1.0172,neutral,1.0872,2.0,0.0101579600000007,2.0,0.0104041470000026,2,0.001577615737915,2,0.0455965995788574,2,0.00079345703125
1645,in the third quarter net sales increased by 12 yearonyear to eur159 5 m or by 6 at comparable currency rates growth,positive,positive,0.7054,positive,0.8876,1,positive,1.1204,positive,0.8128,1.0,0.0101697180000002,1.0,0.0104337020000002,1,0.00177001953125,0,0.0469202995300293,1,0.000766754150390625
2199,in 2009 stora enso s net loss was eur 8797 million compared to eur 6734 million in the previous year,negative,negative,0.5512,negative,1.1222,0,negative,1.1205,negative,1.0165,0.0,0.0101879090000096,0.0,0.0103578670000104,0,0.0017852783203125,0,0.0459084510803222,0,0.0007398128509521484
1630,nq got hit hard lower this am looks like it has found support a 1889 httpstkscos052z,negative,negative,0.541,negative,1.2145,0,negative,1.2226,negative,1.7492,0.0,0.0101840859999953,0.0,0.0108115140000109,0,0.0015628337860107,0,0.0364871025085449,0,0.0008165836334228516
264,the company also said that the deployment of the danish 4g network continues and it expects to cover 75 of the danish population in 2011,neutral,neutral,0.6681,neutral,0.6206,2,neutral,1.3256,positive,1.8225,2.0,0.0101818930000092,1.0,0.0103690609999773,2,0.0018560886383056,2,0.0466260910034179,2,0.0007789134979248047
1910,according to statistics by the finnish maritime administration shipping did not increase much in januaryaugust 2009 however,neutral,negative,0.5778,neutral,0.5158,2,neutral,1.0782,neutral,0.7855,1.0,0.010150450999987,0.0,0.0102883210000186,2,0.0021004676818847,1,0.0468385219573974,2,0.0007500648498535156
641,finnish shipping company finnlines of the grimaldi group reports its net sales decreased to eur 2418 mn in januaryjune 2009 from eur 3840 mn in the corresponding period in 2008,negative,negative,0.6072,negative,0.6708,0,negative,1.1619,negative,1.2225,0.0,0.0102558939999966,0.0,0.010379381000007,2,0.0021071434020996,0,0.0350706577301025,2,0.0008080005645751953
2210,current holdings via options long aapl v gs aet short vxx,positive,neutral,0.6098,positive,0.9607,1,neutral,1.1204,positive,1.0173,1.0,0.0101176129999913,1.0,0.0102155049999907,1,0.0016970634460449,1,0.0456993579864501,1,0.0007448196411132812
2226,as a result of the negotiations the employment of 130 blue and whitecollar employees at the oulu plant would be terminated,neutral,negative,0.6234,negative,0.5215,2,negative,1.0162,negative,0.8127,0.0,0.0111747910000019,0.0,0.0106032280000079,2,0.0017726421356201,2,0.0463159084320068,2,0.0007369518280029297
868,17 march 2011 goldman sachs estimates that there are negative prospects for the norwegian mobile operations of norway s telenor asa osl tel and sweden s teliasonera ab sto tlsn in the short term,negative,negative,0.6998,negative,0.8091,0,negative,1.347,negative,1.0836,0.0,0.0102222399999902,2.0,0.0104220450000127,2,0.0019373893737792,2,0.0450413227081298,2,0.0008656978607177734
47,operating profit fell from eur 79 mn in the second quarter of 2005 to eur 51 mn in the second quarter of 2006,neutral,negative,0.6053,negative,0.7175,2,negative,1.2633,negative,0.9511,0.0,0.0102145540000009,0.0,0.0103184989999931,0,0.0020942687988281,0,0.0460834503173828,0,0.0008571147918701172
1970,the company anticipates its turnover for the whole 2010 to surpass that of the previous year when it was eur 671 million,positive,positive,0.7306,positive,0.984,1,positive,1.1624,positive,1.3244,1.0,0.0101760130000059,1.0,0.010262052999991,2,0.0022287368774414,0,0.0417425632476806,2,0.0010104179382324219
1712,cargotec corporation press release august 26 2008 at 10 am finnish time cargotec s macgregor business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order,positive,positive,0.7214,positive,0.9142,1,positive,1.223,positive,0.9153,1.0,0.0106369189999924,1.0,0.011017062999997,1,0.0021519660949707,1,0.0463702678680419,1,0.0008499622344970703
686,we offer our customers solutions based on renewable raw materials,neutral,positive,1.4101,neutral,0.6668,2,neutral,1.4275,neutral,1.0176,1.0,0.0101213620000066,2.0,0.0102352309999957,1,0.0017802715301513,1,0.0452723503112793,1,0.0007338523864746094
2575,nurminen logistics provides highquality logistics services such as railway transports terminal services forwarding special and heavy transports and medical transports,neutral,positive,0.5923,positive,0.7582,2,neutral,1.2226,neutral,0.8128,1.0,0.0102214329999981,2.0,0.0102187560000004,2,0.0017762184143066,2,0.0463769435882568,2,0.0007712841033935547
2121,fb they are hitting everything in sightshort it but twtr,negative,negative,0.6595,negative,0.6071,0,negative,0.9148,negative,2.5539,1.0,0.0101677570000049,0.0,0.0101862779999919,0,0.0016760826110839,1,0.0470342636108398,0,0.0007443428039550781
1643,after the share purchase is completed financing will also be provided to expand latvia s broadband infrastructure and to develop new areas of business including acquisitions of other companies,positive,positive,0.6846,positive,0.7196,1,positive,1.3914,positive,1.1198,2.0,0.0102836159999952,2.0,0.01028626599998,2,0.0020127296447753,2,0.0468678474426269,2,0.0007863044738769531
823,simultaneously his responsibility area is extended from legal affairs to cover also mergers and acquisitions,neutral,neutral,1.0218,neutral,0.7034,2,neutral,0.9509,neutral,0.9151,2.0,0.0102339820000025,2.0,0.0104114250000009,2,0.0017540454864501,1,0.0461940765380859,1,0.0007331371307373047
655,export accounts for about one tenth of the company s annual turnover of one billion kroons,neutral,neutral,0.6941,neutral,0.6083,2,neutral,1.1203,neutral,1.0179,2.0,0.010282489000005,2.0,0.010289991999997,2,0.0018012523651123,2,0.0465273857116699,2,0.0007212162017822266
1930,however the total orders received will still be above last year s levels,positive,positive,0.6104,positive,0.5751,1,positive,1.0182,positive,0.9151,0.0,0.0102772000000044,1.0,0.0103563979999989,0,0.0017213821411132,2,0.0471408367156982,2,0.0007352828979492188
1122,operating profit totalled eur 96 mn down from eur 420 mn the year before,negative,negative,0.7262,negative,0.6737,0,negative,1.2233,negative,0.8101,0.0,0.0101969910000008,0.0,0.0102463580000176,0,0.0017948150634765,0,0.0459260940551757,0,0.0007367134094238281
2089,operating profit was eur 01 mn down from eur 13 mn,negative,negative,0.5968,negative,0.6066,0,negative,1.2224,negative,3.5886,0.0,0.0101577789999964,0.0,0.010697021999988,0,0.001706838607788,0,0.0462944507598876,0,0.0007069110870361328
2,exel is headquartered in mantyharju in finland,neutral,neutral,3.4913,neutral,0.7918,2,neutral,1.2225,neutral,0.8995,2.0,0.0101735239999953,2.0,0.0102393989999995,2,0.0014650821685791,2,0.0470132827758789,2,0.0007007122039794922
247,dlerch lol fmcn back under 17 darn those shorts no chit sherlock,negative,negative,0.6342,negative,0.7066,0,negative,1.6317,negative,1.0161,0.0,0.0101889609999972,0.0,0.0102505330000042,0,0.0017075538635253,0,0.0457918643951416,0,0.0007379055023193359
1730,kone said in court papers that the union action delayed repairs to elevators at the federal courthouse on jan 21 and the saltonstall state office building on jan 23,neutral,negative,0.6716,negative,0.707,2,negative,1.0173,negative,92.2148,0.0,0.010476662000002,0.0,0.0102673009999989,2,0.0018417835235595,2,0.0453567504882812,2,0.0008089542388916016
1812,aspen to buy anaesthetics from astrazeneca for 520 million,positive,neutral,0.8188,positive,0.6225,1,neutral,0.9154,positive,2.6542,1.0,0.0102116609999995,1.0,0.0101786440000068,1,0.0015580654144287,1,0.0478067398071289,1,0.0007183551788330078
1057,it is the first application in the market for invoice and purchase requisition approval with a mobile device,neutral,positive,0.605,neutral,1.0127,2,neutral,1.2227,neutral,1.2222,1.0,0.010282257,1.0,0.0102728429999956,2,0.0017030239105224,2,0.0456688404083251,2,0.0007255077362060547
976,there will be return flights from stuttgart every morning as well as evening departures on thursdays fridays and sundays,neutral,neutral,0.7119,neutral,0.7059,2,neutral,0.8626,neutral,0.8124,2.0,0.0102212289999954,2.0,0.0102599600000132,2,0.0018281936645507,2,0.0461010932922363,2,0.0007505416870117188
1939,aapl test the high today and probably go beyond after hours,positive,positive,0.6258,positive,0.7088,1,positive,1.0263,positive,1.12,1.0,0.010778927000004,1.0,0.0102840349999837,1,0.0016207695007324,1,0.0472829341888427,1,0.0007221698760986328
2292,the company s consolidated operating profit amounted to eur 1586 mn up from eur 414 mn yearonyear,positive,positive,0.6502,positive,0.634,1,positive,1.0107,positive,0.915,1.0,0.0102747719999882,1.0,0.0103829399999995,1,0.0018067359924316,0,0.047046422958374,1,0.0007343292236328125
238,net sales increased to eur655m in april to june 2010 from eur438m a year earlier,positive,positive,0.6438,positive,1.0003,1,positive,3.9392,positive,1.0177,1.0,0.0101749259999905,1.0,0.0107199800000046,1,0.001702070236206,0,0.0461504459381103,1,0.0007960796356201172
723,the first charging stations will be made available already in 2008 and a whole network is to be ready in 2010,neutral,neutral,0.5603,neutral,0.7049,2,neutral,1.1831,neutral,1.3244,2.0,0.0102053550000107,2.0,0.0102056860000061,2,0.0018045902252197,2,0.0473635196685791,2,0.0007565021514892578
1155,exclusivebp chinas cnpc to unveil oil alliance sources,positive,neutral,0.679,positive,0.7105,1,neutral,0.8665,positive,0.9144,1.0,0.0101300850000001,1.0,0.0102311450000058,1,0.0015327930450439,1,0.0460550785064697,1,0.0007178783416748047
2270,petrofac books further 30m cost for shetland gas terminal delays,negative,negative,0.7022,negative,0.5275,0,negative,0.8972,negative,0.8108,0.0,0.0101331430000044,0.0,0.0101910319999944,1,0.0015614032745361,1,0.0452008247375488,1,0.0007116794586181641
2310,ruukki s delivery volumes and selling prices showed favourable development and the company s comparable net sales grew by 50 yearonyear to eur647m ceo sakari tamminen said,positive,positive,0.6077,positive,0.6347,1,positive,1.1303,positive,0.8145,1.0,0.0102651229999963,1.0,0.010297099000013,1,0.0018196105957031,1,0.0465755462646484,1,0.0007596015930175781
2004,rental of building equipment accounted for 88 percent of the operating income,neutral,neutral,0.7123,neutral,0.6652,2,neutral,1.2051,neutral,1.427,2.0,0.0101433539999931,2.0,0.010476519000008,2,0.0016751289367675,2,0.0469911098480224,2,0.0009405612945556641
676,the original contract was signed last summer,neutral,neutral,0.7163,neutral,0.6079,2,neutral,1.1009,neutral,0.8443,2.0,0.0101819710000086,1.0,0.0103614179999738,1,0.0015380382537841,1,0.0349221229553222,1,0.0009467601776123047
1926,proha plc euronext 7327 announced today 19 may that its fullyowned subsidiary safran software solutions as has agreed to sell its 49 share of safran north america llc to a sna holding as an investment group based in norway,neutral,neutral,0.5673,neutral,0.8132,2,neutral,1.0737,neutral,0.8826,2.0,0.0103699040000009,2.0,0.0104087649999939,2,0.0020422935485839,1,0.0464179515838623,2,0.0009179115295410156
1387,tesco share price down as grocer faces sfo investigation outcome,negative,negative,0.7506,negative,0.6077,0,negative,4.0111,negative,1.2326,0.0,0.0107431609999935,0.0,0.0103183329999865,0,0.0018186569213867,0,0.0456149578094482,0,0.0007832050323486328
659,multi top on mcd chart finally leads to a fall in price stability is questioned in the stock but coming weeks will tell,negative,negative,0.7108,negative,0.6091,0,negative,1.0368,negative,1.019,0.0,0.0102796659999881,0.0,0.010920982999977,0,0.0019621849060058,0,0.0466325283050537,0,0.0008084774017333984
1005,australia clears ab inbevs 100 billion sabmiller buyout plan,positive,neutral,0.6151,positive,0.8124,1,neutral,1.6429,positive,0.7996,1.0,0.0113312969999981,1.0,0.0103169500000035,1,0.0017452239990234,1,0.0471043586730957,1,0.0007793903350830078
1834,operating profit for the threemonth period increased from eur1 2 m while revenue increased from eur20 2 m as compared to the corresponding period in 2005,positive,positive,3.475,positive,0.7127,1,positive,1.1649,positive,0.915,1.0,0.0103113560000025,1.0,0.0103045449999967,1,0.0022239685058593,1,0.0459108352661132,1,0.0008559226989746094
2379,reczakaria monday bulls are out stock ticker michael james ent other picks sbux gvp nke,positive,neutral,0.6026,positive,0.7197,1,neutral,1.3836,positive,1.8371,1.0,0.0106902090000033,0.0,0.0122761530000161,2,0.0017580986022949,0,0.0449481010437011,0,0.0007688999176025391
616,the stock rose for a third day on tuesday bringing its threeday rise to gbx10 50 or 18,positive,positive,0.5654,positive,0.7033,1,positive,1.3246,positive,1.4271,1.0,0.0103717269999918,1.0,0.0103184240000189,1,0.0019845962524414,0,0.0455818176269531,1,0.0007879734039306641
2296,bavaria industriekapital ag s 2006 revenues were eur 333 million with an ebitda of eur 51 million,neutral,neutral,0.6694,neutral,0.7083,2,neutral,1.3648,neutral,1.2218,2.0,0.0102044310000053,2.0,0.0102525060000004,2,0.0021519660949707,1,0.0565919876098632,2,0.0007734298706054688
2407,aspocomp has a large factory in china and a factory building project in india that was halted due to financing problems,neutral,negative,0.612,negative,0.6223,2,negative,1.131,negative,0.9151,0.0,0.0102199399999989,0.0,0.010193939000004,0,0.002105712890625,0,0.0453324317932128,0,0.0007376670837402344
1578,its product portfolio comprises harvesters forwarders harvester heads as well as cranes and loaders,neutral,neutral,0.6003,neutral,0.7007,2,neutral,1.2872,neutral,1.0172,2.0,0.0106796769999988,2.0,0.0111161140000035,2,0.0019140243530273,2,0.0458667278289794,2,0.0011975765228271484
1982,this wood lacquered clock comes with a stripy handcrocheted cover,neutral,neutral,0.9209,neutral,1.0182,2,neutral,1.1301,neutral,0.8128,2.0,0.0101517979999954,2.0,0.0103162030000021,1,0.0018661022186279,1,0.0475239753723144,1,0.0007638931274414062
38,g4s slides on balance sheet worries,negative,negative,2.6992,negative,0.7089,0,negative,0.8663,negative,0.9152,0.0,0.0105091319999957,0.0,0.0105652900000166,0,0.0017271041870117,0,0.0349435806274414,0,0.0007665157318115234
2355,finnish scanfil a systems supplier and contract manufacturer to the communications sector and the electronics industry reports its net sales totalled eur 947 mn in the first half of 2010 down from eur 995 mn in the first half of 2009,negative,negative,0.5459,negative,0.7128,0,negative,0.9007,negative,0.8125,0.0,0.0102630449999878,2.0,0.0103820519999828,0,0.0024302005767822,0,0.0453834533691406,0,0.0008409023284912109
1629,tesco criticised for disgraceful advert showing domestic worker being slapped,negative,negative,0.7371,negative,0.7251,0,negative,1.3182,negative,1.1276,0.0,0.0101593560000026,0.0,0.0102467789999991,1,0.0017228126525878,0,0.0468189716339111,1,0.00080108642578125
59,slv 444 at 18 now awful down from 4250,negative,negative,0.6984,negative,0.6982,0,negative,0.9236,negative,0.8049,0.0,0.0101432579999993,0.0,0.0101674799999784,0,0.0018215179443359,0,0.0359702110290527,0,0.0007512569427490234
526,financial details were nt disclosed,neutral,neutral,0.6082,neutral,0.6088,2,neutral,1.0623,neutral,1.2222,2.0,0.0101426009999983,2.0,0.0101196560000005,2,0.0017507076263427,2,0.0463454723358154,2,0.0007300376892089844
226,operating loss totaled eur 03 mn compared to a profit of eur 22 mn in the corresponding period in 2007,negative,negative,0.9872,negative,0.6089,0,negative,1.026,negative,0.9152,0.0,0.0101523100000093,0.0,0.0102422760000138,0,0.0022010803222656,0,0.0359394550323486,0,0.0007863044738769531
1253,operating profit totaled eur 67 mn down from eur 72 mn in the corresponding period in 2005,negative,negative,0.6424,negative,1.018,0,negative,1.2724,negative,0.8108,0.0,0.0101643819999992,0.0,0.0102100060000225,0,0.0020999908447265,0,0.0456969738006591,0,0.0007734298706054688
1767,arm slammed by handset sales outlook,negative,negative,0.7092,negative,0.6099,0,negative,1.1921,negative,0.8143,0.0,0.0101172389999959,0.0,0.0101896550000049,0,0.0015301704406738,1,0.0458018779754638,0,0.0007746219635009766
1507,in finland the bank of land reports its operating profit fell to eur 61 mn in the second quarter of 2008 from eur 75 mn in the second quarter of 2007,negative,negative,0.6157,negative,1.0182,0,negative,1.254,negative,1.3248,0.0,0.0101824519999951,0.0,0.010214545999986,0,0.0020265579223632,0,0.0485012531280517,0,0.0008108615875244141
830,tsla recall,negative,negative,0.6021,negative,0.625,0,negative,1.4271,negative,0.9277,1.0,0.0101105469999964,0.0,0.0101342190000082,0,0.0013792514801025,0,0.0470046997070312,0,0.0008919239044189453
600,finnish retail software developer aldata solution oyj reported a net loss of 117 mln euro 172 mln for 2007 versus a net profit of 25 mln euro 37 mln for 2006,negative,negative,0.6046,negative,0.5914,0,negative,1.0176,negative,1.083,0.0,0.0102851519999944,0.0,0.0107967799999926,2,0.0019567012786865,2,0.0472590923309326,0,0.0009186267852783203
1781,credit suisse poaches prudentials thiam for asian push,positive,neutral,0.9244,positive,0.714,1,neutral,1.5407,positive,1.7579,1.0,0.0102274799999975,2.0,0.0103301399999793,1,0.0014383792877197,1,0.0365617275238037,1,0.0007691383361816406
2137,he said he has been losing five families a month to the economy as many make alternative arrangements to save money,neutral,negative,0.6085,negative,1.035,2,negative,1.0073,negative,0.7103,0.0,0.0103330080000034,0.0,0.0102975530000151,1,0.001929759979248,1,0.0460264682769775,1,0.0007958412170410156
273,budapest august 10 mti finnish electronics maker elcoteq will lay off 700 workers at its plants in pecs s hungary at the end of september because of falling orders communications director for elcoteq s local unit zoltan krippl told mti on monday,negative,negative,0.6573,negative,0.5215,0,negative,1.0179,negative,0.7102,0.0,0.0103017039999997,0.0,0.0116552860000069,0,0.0021171569824218,2,0.0462579727172851,0,0.0008332729339599609
2521,finnish exel composites a technology company that designs manufactures and markets composite profiles and tubes for various industrial applications reports its net sales decreased by 06 in the second quarter of 2010 to eur 192 mn from eur 193 mn in the corresponding period in 2009,negative,negative,0.7671,negative,0.7805,0,negative,1.1212,negative,1.0173,0.0,0.010323538999998,2.0,0.0112391790000003,0,0.0020749568939208,2,0.0472087860107421,0,0.00083160400390625
2333,tescos sales pickup isnt enough,negative,negative,0.6086,neutral,0.8144,0,negative,0.9153,negative,1.1201,0.0,0.0100962669999944,1.0,0.0102494219999869,1,0.0014114379882812,1,0.0457732677459716,1,0.0007071495056152344
2496,the order values at eur 69 mn and it consists of design services and hardware and software licences,neutral,neutral,0.5472,neutral,0.6164,2,neutral,1.1191,neutral,0.8107,2.0,0.0102114470000032,2.0,0.0102075470000215,2,0.0017404556274414,2,0.0452840328216552,2,0.0007772445678710938
196,at 1411 cet arcelormittal had lost 726 to eur 1738 on euronext paris coming at the lead of the bluechip fallers,negative,negative,0.6721,negative,0.601,0,negative,1.2231,negative,1.2242,0.0,0.0101799269999958,0.0,0.0102258539999979,0,0.001708984375,0,0.0465943813323974,2,0.0008296966552734375
738,operating loss totalled eur 127 mn compared to a profit of eur 177 mn in the first half of 2008,negative,negative,0.6576,negative,0.6161,0,negative,0.8992,negative,1.12,0.0,0.0102138139999965,0.0,0.0101872889999867,0,0.0018198490142822,0,0.0460274219512939,0,0.000759124755859375
1284,the bank of tokyomitsubishi ufj ltd acted as agent for the loan,neutral,neutral,0.7723,neutral,0.6006,2,neutral,1.3412,neutral,0.9633,2.0,0.0101675850000049,2.0,0.0101976990000025,2,0.0015130043029785,2,0.0469458103179931,2,0.0007064342498779297
336,itv share price jumps on report of comcasts nbcuniversal bidding to takeover,positive,positive,0.6061,positive,0.6102,1,positive,1.326,positive,0.7643,1.0,0.0103382860000067,1.0,0.0112715930000035,0,0.0014944076538085,2,0.0457770824432373,0,0.0007405281066894531
599,operating profit totaled eur 94 mn down from eur 117 mn in 2004,negative,negative,0.5781,negative,0.7147,0,negative,0.8379,negative,0.9152,0.0,0.0101359469999948,0.0,0.0111485649999849,0,0.0016653537750244,0,0.0455574989318847,0,0.0007374286651611328
1979,finnish software company qpr software plc omx helsinki qpr1v reported on thursday 23 october an operating profit of eur63 000 on net sales of eur1 5 m for the third quarter 2008,neutral,neutral,0.6374,neutral,0.8458,2,positive,0.9233,neutral,1.0172,1.0,0.0102621340000013,2.0,0.0107180880000044,1,0.0019543170928955,1,0.0451257228851318,1,0.0008020401000976562
748,buffetts berkshire builds deere stake dumps exxon,positive,neutral,0.6076,positive,0.7728,1,neutral,1.1124,negative,0.8127,0.0,0.0101185110000017,0.0,0.0102885880000087,2,0.001420259475708,2,0.0451583862304687,2,0.0006992816925048828
2211,naturalgas settles at 3year low dbo bno httpstkscod27qx,negative,negative,0.606,negative,0.6076,0,negative,1.0911,negative,0.8128,0.0,0.0101296160000003,0.0,0.0102657719999967,0,0.0013511180877685,0,0.0464601516723632,0,0.0007193088531494141
